row_id,old_q,response,new_q,A2_likert_score
84,"Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?","The subject is coherent in what they are speaking, delivering an easy to understand story.","The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours).",
54,"Indicate which of the following are true for the subject: (i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Also mention if you observe other facial expression abnormalities. If there is nothing abnormal, output ""nothing abnormal"".",The expression is weak with reduced activation of lower face,"The subject’s facial expressions are natural, emotionally appropriate, and symmetrical (noblank/emotionless face, weakness, asymmetry, or difficulty holding expressions).",
71,"Document any abnormal signs observed in body parts other than the face. This includes, but is not limited to, tremors in the hands, involuntary shaking or rhythmic movements of the upper or lower extremities, stiffness or rigidity in the limbs, reduced arm swing while speaking, or any signs of bradykinesia (slowness of movement). Additionally, note any abnormal postures, difficulty in maintaining balance, or other motor irregularities that may be indicative of Parkinson's disease.",No abnormal signs were observed in the body parts other than the face.,"No abnormal signs are observed in body parts (e.g., no tremors, involuntary shaking, stiffness,rigidity, reduced arm swing, slowness, abnormal posture, or balance issues).",
46,"Was there anything abnormal about the person’s eye blink rate? For example, they may not be blinking at all, or they may have reduced or increased blink rate compared to a normal person. If there is nothing abnormal, output ""normal blinking"".",decreased,"The person’s eye blink rate is normal (no absence of blinking, reduced blink rate, or excessive blinking).",
45,"Indicate whether the subject is using complex sentences that are difficult to understand. Conclude with a final answer: ""Yes"" or ""No"".",simple sentences,The subject does not use complex or difficult-to-understand sentences.,
40,"Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?", easy to understand story,"The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours).",
23,"Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",subject follows instructions and completes task,The subject followed all instructions accurately while completing the task (no deviationsobserved).,
81,"Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?",The subject is coherent in what they are speaking.,"The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours).",
11,"Mention if the background is overloaded (i.e., too many things), or the lighting condition is inappropriate (i.e., too dark or overlit). Otherwise, just output ""normal background"".",normal background,"The background is not overloaded, and the lighting conditions are appropriate (not too dark or overlit).",
1,"How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",good,"The camera distance is appropriate, with the upper half of the subject’s body visible and thelower half not captured.",
19,"Document any abnormal signs observed in body parts other than the face. This includes, but is not limited to, tremors in the hands, involuntary shaking or rhythmic movements of the upper or lower extremities, stiffness or rigidity in the limbs, reduced arm swing while speaking, or any signs of bradykinesia (slowness of movement). Additionally, note any abnormal postures, difficulty in maintaining balance, or other motor irregularities that may be indicative of Parkinson's disease.",none,"No abnormal signs are observed in body parts (e.g., no tremors, involuntary shaking, stiffness,rigidity, reduced arm swing, slowness, abnormal posture, or balance issues).",
31,"Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?",coherent,"The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours).",
74,"Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",The subject was able to follow the instructions while completing the task.,The subject followed all instructions accurately while completing the task (no deviationsobserved).,
34,"Indicate whether the subject is using complex sentences that are difficult to understand. Conclude with a final answer: ""Yes"" or ""No"".",none,The subject does not use complex or difficult-to-understand sentences.,
91,"Was there anything abnormal about the person’s eye blink rate? For example, they may not be blinking at all, or they may have reduced or increased blink rate compared to a normal person. If there is nothing abnormal, output ""normal blinking"".","No, there was no abnormality in the person's eye blink rate.","The person’s eye blink rate is normal (no absence of blinking, reduced blink rate, or excessive blinking).",
5,"Mention if the background is overloaded (i.e., too many things), or the lighting condition is inappropriate (i.e., too dark or overlit). Otherwise, just output ""normal background"".",normal,"The background is not overloaded, and the lighting conditions are appropriate (not too dark or overlit).",
77,"Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",The subject was able to follow the instructions while completing the task.,The subject followed all instructions accurately while completing the task (no deviationsobserved).,
78,"Document any abnormal signs observed in body parts other than the face. This includes, but is not limited to, tremors in the hands, involuntary shaking or rhythmic movements of the upper or lower extremities, stiffness or rigidity in the limbs, reduced arm swing while speaking, or any signs of bradykinesia (slowness of movement). Additionally, note any abnormal postures, difficulty in maintaining balance, or other motor irregularities that may be indicative of Parkinson's disease.",No abnormal signs were observed in the person's body parts other than the face.,"No abnormal signs are observed in body parts (e.g., no tremors, involuntary shaking, stiffness,rigidity, reduced arm swing, slowness, abnormal posture, or balance issues).",
13,"Mention if the background is overloaded (i.e., too many things), or the lighting condition is inappropriate (i.e., too dark or overlit). Otherwise, just output ""normal background"".",normal background,"The background is not overloaded, and the lighting conditions are appropriate (not too dark or overlit).",
32,"Indicate whether the subject is using complex sentences that are difficult to understand. Conclude with a final answer: ""Yes"" or ""No"".",none,The subject does not use complex or difficult-to-understand sentences.,
56,"Indicate which of the following are true for the subject: (i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Also mention if you observe other facial expression abnormalities. If there is nothing abnormal, output ""nothing abnormal"".",none,"The subject’s facial expressions are natural, emotionally appropriate, and symmetrical (noblank/emotionless face, weakness, asymmetry, or difficulty holding expressions).",
89,"Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?","The subject is coherent in what they are speaking, delivering an easy to understand story.","The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours).",
27,"Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found. End output with a final answer choice: ""Yes"" or ""No"".",none,The person shows no signs of difficulty in facial expressions.,
43,"Indicate whether the subject is using complex sentences that are difficult to understand. Conclude with a final answer: ""Yes"" or ""No"".",simple sentences,The subject does not use complex or difficult-to-understand sentences.,
