filename,question-id,prompt,llm_name,llm_response,likert_score,likert_explanation,positive_statement
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,1,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found. End output with a final answer choice: ""Yes"" or ""No"".",LlaVANext_SFT,Yes,1,"The old question asks whether the person demonstrates *any difficulty* through facial expressions.  
The response is simply “Yes,” which indicates that the person **does** show visible signs of difficulty.

The new question states: “The person shows no signs of difficulty in facial expressions.”  
This is the opposite of what the response indicates. Therefore, the response strongly contradicts the new positive statement.

**Likert Score: 1**",The person shows no signs of difficulty in facial expressions.
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,2,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Mention if the background is overloaded (i.e., too many things), or the lighting condition is inappropriate (i.e., too dark or overlit). Otherwise, just output ""normal background"".",LlaVANext_SFT,Normal background.,5,"The respondent explicitly says ""Normal background,"" which in the context of the old question means they did not find the background overloaded or the lighting inappropriate. This directly supports the new positive statement that the background is not overloaded and the lighting is appropriate.

**Likert Score: 5**","The background is not overloaded, and the lighting conditions are appropriate (not too dark or overlit)."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,3,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Was there anything abnormal about the person’s eye blink rate? For example, they may not be blinking at all, or they may have reduced or increased blink rate compared to a normal person. If there is nothing abnormal, output ""normal blinking"".",LlaVANext_SFT,Normal blinking.,5,"The response explicitly states “Normal blinking,” which directly affirms that there is nothing abnormal about the person’s eye blink rate. This fully aligns with the new statement that the person’s blink rate is normal, with no absence, reduction, or excess in blinking.

**Likert Score: 5**","The person’s eye blink rate is normal (no absence of blinking, reduced blink rate, or excessive blinking)."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,4,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",LlaVANext_SFT,"The camera is too close, as the lower half of the subject's body is visible in the recording frame.",1,"The new question describes an appropriate camera distance where only the upper half of the subject’s body is visible and the lower half is not captured.

The response states that “the camera is too close” and that “the lower half of the subject's body is visible,” which directly contradicts the desired condition (lower half should not be visible). It also misapplies the original criteria (visible lower half actually indicates the camera is too far, not too close), but in any case, it clearly indicates the distance is not appropriate.

Therefore, the response strongly disagrees with the new statement.

**Likert Score: 1**","The camera distance is appropriate, with the upper half of the subject’s body visible and thelower half not captured."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,5,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Analyze the provided text transcription of the person’s speech and answer the question about what is happening in the video.

Transcript:  The latest series I just watched was Firefly and Lane. It's about two girls growing up as friends. They've had their share of arguments, fights, whatever. And shows them all through their whole life.

Question: Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?",LlaVANext_SFT,"The subject appears to be coherent in their speech, as they are discussing a recent series they watched, Firefly and Lane, and providing some background about the characters. They seem to be delivering a story that is somewhat related to the central topic, although they do mention some personal experiences and conflicts that may not be directly related to the series. The speech is not overly disorganized, but there is some meandering and tangential discussion. The person's facial expressions and body language suggest that they are engaged in the topic and are not overly distracted or disoriented.",3,"The response says the subject “appears to be coherent” and “not overly disorganized,” but also notes “some meandering and tangential discussion” and mentions personal experiences “that may not be directly related to the series.” This indicates partial coherence and focus, but not fully “easy to understand” and “focused on the central topic (no unorganized detours)” as in the NEW_QUESTION. Thus, the alignment is moderate, not strong.

**Likert Score: 3**","The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours)."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,6,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Analyze the provided text transcription of the person’s speech and answer the question about what is happening in the video.

Transcript:  The latest series I just watched was Firefly and Lane. It's about two girls growing up as friends. They've had their share of arguments, fights, whatever. And shows them all through their whole life.

Question: Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",LlaVANext_SFT,"The subject in the video appears to be following the task instructions as they are speaking about a recent book or TV show they have watched. They are front-facing the camera and their face is visible in the recording frame, which is good for assessing their facial expressions and any potential symptoms of Parkinson's disease. The background is not overly dark or overlit, providing good contrast against the person's face, which is important for observing any signs or symptoms. The subject's speech is clear and understandable, and they appear to be speaking for approximately one minute as instructed. Overall, the subject seems to be compliant with the task instructions and there are no apparent signs of Parkinson's disease in their speech or facial expressions.",5,"The rater explicitly states that the subject ""appears to be following the task instructions,"" is front-facing, visible, speaking clearly for approximately one minute, and concludes that the subject ""seems to be compliant with the task instructions"" with no mention of any deviations. This strongly supports that all instructions were followed accurately.

**Likert Score: 5**",The subject followed all instructions accurately while completing the task (no deviationsobserved).
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,7,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Indicate the extent of lips parting when the subject is not saying anything (i.e., always/most of the times/sometimes/very few times/never).",LlaVANext_SFT,The lips parting is always visible in the video.,1,"The old response says: “The lips parting is always visible in the video,” meaning the subject’s lips are consistently parted when not speaking.

The new statement claims: “The subject’s lips are never parted when not speaking.” This is the opposite of “always visible,” so the response strongly contradicts the new statement.

**Likert Score: 1**","The subject’s lips are never parted when not speaking (e.g., closed or slightly parted most ofthe time)."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,8,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Indicate which of the following are true for the subject: (i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Also mention if you observe other facial expression abnormalities. If there is nothing abnormal, output ""nothing abnormal"".",LlaVANext_SFT,"(i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Other facial expression abnormalities observed include a slight tremor on the right side of the face and asymmetrical blinking.",1,"The response explicitly endorses both abnormalities listed in the OLD_QUESTION: a blank, emotionless face and weak/asymmetrical expressions with difficulty holding them. It also adds further abnormalities (facial tremor, asymmetrical blinking). This directly contradicts the NEW_QUESTION, which describes natural, emotionally appropriate, and symmetrical expressions without such issues. Therefore, alignment with the NEW_QUESTION is very low.

**Likert Score: 1**","The subject’s facial expressions are natural, emotionally appropriate, and symmetrical (noblank/emotionless face, weakness, asymmetry, or difficulty holding expressions)."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,9,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Document any abnormal signs observed in body parts other than the face. This includes, but is not limited to, tremors in the hands, involuntary shaking or rhythmic movements of the upper or lower extremities, stiffness or rigidity in the limbs, reduced arm swing while speaking, or any signs of bradykinesia (slowness of movement). Additionally, note any abnormal postures, difficulty in maintaining balance, or other motor irregularities that may be indicative of Parkinson's disease.",LlaVANext_SFT,"The person in the video appears to have mild to moderate bradykinesia (slowness of movement) and rigidity in the limbs, particularly noticeable in the upper extremities. There are also some involuntary shaking or rhythmic movements in the hands, which could be indicative of Parkinson's disease. The person's posture is somewhat abnormal, with a reduced arm swing while speaking, and they have difficulty maintaining balance.",1,"The response explicitly describes multiple abnormal signs: mild to moderate bradykinesia, rigidity in the limbs, involuntary shaking in the hands, abnormal posture, reduced arm swing, and difficulty maintaining balance. This directly contradicts the new statement that no abnormal signs are observed. Therefore, alignment with the NEW_QUESTION is very low.

**Likert Score: 1**","No abnormal signs are observed in body parts (e.g., no tremors, involuntary shaking, stiffness,rigidity, reduced arm swing, slowness, abnormal posture, or balance issues)."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,10,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Provide a brief description of the subject's perceived state of mind, noting whether they appear energetic, exhausted, calm, confused, or exhibit any other relevant emotional or cognitive cues.",LlaVANext_SFT,The subject appears calm and focused while speaking about a recent book they have read.,5,"The response states the subject is ""calm and focused."" This directly supports the ""calm and alert"" part of the new question, since being focused implies alertness. While the response does not explicitly mention absence of exhaustion, confusion, or inappropriate energy, there is no indication of any such issues, and ""calm and focused"" is generally inconsistent with those problems. Overall, the alignment is strong though not fully explicit on all elements.

**Likert Score: 5**","The subject appears calm and alert, with no signs of exhaustion, confusion, or inappropriate energy levels."
