filename,question-id,prompt,llm_name,llm_response,likert_score,likert_explanation,positive_statement
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,1,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found."".",minicpm,"The person demonstrates some difficulty through their facial expressions, such as a furrowed brow and slightly squinting eyes.",1,"The response explicitly states that the person ""demonstrates some difficulty through their facial expressions,"" giving examples like a furrowed brow and squinting eyes. This directly contradicts the new statement that the person shows no signs of difficulty in facial expressions. Therefore, alignment with the NEW_QUESTION is very low.

**Likert Score: 1**",The person shows no signs of difficulty in facial expressions.
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,2,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Mention if the background is overloaded (i.e., too many things), or the lighting condition is inappropriate (i.e., too dark or overlit).",minicpm,"The background is not overloaded with objects, and the lighting condition appears to be appropriate; it's neither too dark nor overly bright.",5,"The response explicitly states that “the background is not overloaded with objects” and that “the lighting condition appears to be appropriate; it's neither too dark nor overly bright.” This directly matches the positive statement in the NEW_QUESTION about both background simplicity and appropriate lighting. Therefore, the alignment is complete.

**Likert Score: 5**","The background is not overloaded, and the lighting conditions are appropriate (not too dark or overlit)."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,3,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Was there anything abnormal about the person’s eye blink rate? For example, they may not be blinking at all, or they may have reduced or increased blink rate compared to a normal person."".",minicpm,"The person's eye blink rate appears to be normal, with no noticeable abnormalities such as reduced or increased blinking compared to a typical pattern.",5,"The response explicitly states that the person's eye blink rate is normal and that there are no noticeable abnormalities such as reduced or increased blinking. This directly and fully aligns with the new statement that the person’s eye blink rate is normal, with no absence, reduction, or excess in blinking.

**Likert Score: 5**","The person’s eye blink rate is normal (no absence of blinking, reduced blink rate, or excessive blinking)."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,4,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",minicpm,"The camera is positioned at a good distance from the subject, capturing only their upper body and not including any part of the lower body in the frame.",5,"The response explicitly states that “the camera is positioned at a good distance” and that it is “capturing only their upper body and not including any part of the lower body in the frame.” This directly matches the NEW_QUESTION’s criteria: appropriate distance, upper half visible, lower half not captured. There is full alignment with no contradictions or ambiguity.

**Likert Score: 5**","The camera distance is appropriate, with the upper half of the subject’s body visible and thelower half not captured."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,5,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  The latest series I just watched was Firefly and Lane. It's about two girls growing up as friends. They've had their share of arguments, fights, whatever. And shows them all through their whole life.

Question: Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?",minicpm,"The subject is coherent in what they are speaking. They deliver an easy to understand story, maintaining a clear and focused narrative throughout the video without significant deviations from the central topic of discussing their recent experience with watching Firefly and Lane.",5,"The response explicitly states that the subject is coherent, delivers an easy-to-understand story, maintains a clear and focused narrative, and does not significantly deviate from the central topic. This directly and fully aligns with the new question’s criteria about coherence, clarity, and staying on topic without unorganized detours.

**Likert Score: 5**","The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours)."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,6,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  The latest series I just watched was Firefly and Lane. It's about two girls growing up as friends. They've had their share of arguments, fights, whatever. And shows them all through their whole life.

Question: Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",minicpm,The subject was able to follow the instructions while completing the task.,5,"The response explicitly states that “The subject was able to follow the instructions while completing the task” and does not mention any deviations or differences in behavior. This directly supports the idea that the subject followed all instructions accurately with no observed deviations.

**Likert Score: 5**",The subject followed all instructions accurately while completing the task (no deviationsobserved).
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,7,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate the extent of lips parting when the subject is not saying anything (i.e., always/most of the times/sometimes/very few times/never).",minicpm,most of the times,1,"The original response says “most of the times” the lips are parted when not speaking.  
The new statement claims the lips are *never* parted (i.e., generally closed). These are in direct contradiction: frequent parting vs. never/rarely parted.  
Thus, the alignment with the new statement is very low.

**Likert Score: 1**","The subject’s lips are never parted when not speaking (e.g., closed or slightly parted most ofthe time)."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,8,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate which of the following are true for the subject: (i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Also mention if you observe other facial expression abnormalities."".",minicpm,"The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period.",1,"The response explicitly states that “the expression is weak or asymmetrical, and the individual has difficulty holding an expression,” which directly contradicts the NEW_QUESTION’s claim that expressions are natural, symmetrical, and without difficulty. This indicates strong disagreement with the positive statement.

**Likert Score: 1**","The subject’s facial expressions are natural, emotionally appropriate, and symmetrical (noblank/emotionless face, weakness, asymmetry, or difficulty holding expressions)."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,9,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Document any abnormal signs observed in body parts other than the face. This includes, but is not limited to, tremors in the hands, involuntary shaking or rhythmic movements of the upper or lower extremities, stiffness or rigidity in the limbs, reduced arm swing while speaking, or any signs of bradykinesia (slowness of movement). Additionally, note any abnormal postures, difficulty in maintaining balance, or other motor irregularities that may be indicative of Parkinson's disease.",minicpm,No abnormal signs were observed in the body parts other than the face.,5,"The response explicitly states: “No abnormal signs were observed in the body parts other than the face.”  

The new question is a positive statement that no abnormal signs (tremors, stiffness, abnormal posture, etc.) are observed in body parts. This matches exactly what the response reports—no abnormalities in non-facial body parts. There is full alignment with the new question.

**Likert Score: 5**","No abnormal signs are observed in body parts (e.g., no tremors, involuntary shaking, stiffness,rigidity, reduced arm swing, slowness, abnormal posture, or balance issues)."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,10,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Provide a brief description of the subject's perceived state of mind, noting whether they appear energetic, exhausted, calm, confused, or exhibit any other relevant emotional or cognitive cues.",minicpm,"The subject appears to be in a calm state of mind. There are no obvious signs of energy or exhaustion, and their facial expressions seem neutral without any significant emotional cues such as confusion or agitation. The setting is consistent throughout the frames, indicating that there are no sudden changes in environment which might affect the perceived mental state.",5,"The response explicitly states that the subject is in a calm state of mind, with no obvious signs of energy or exhaustion, and neutral facial expressions without confusion or agitation. This directly supports “calm” and “no signs of exhaustion or confusion or inappropriate energy levels.” While “alert” is not explicitly mentioned, nothing contradicts it. Overall, the alignment is very strong.

**Likert Score: 5**","The subject appears calm and alert, with no signs of exhaustion, confusion, or inappropriate energy levels."
