filename,question-id,prompt,llm_name,llm_response
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,1,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found."".",phi3.5,"The individual in the video frames exhibits a range of facial expressions that could be indicative of difficulty. Notably, there are moments where the person appears to be squinting their eyes and has a furrowed brow, which could suggest strain or concentration. Additionally, the person's mouth is often closed, and there are instances where the lips are tight, which might be interpreted as a sign of effort or concentration. These observations are based solely on the visible facial expressions and do not constitute a medical assessment or diagnosis."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,2,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Mention if the background is overloaded (i.e., too many things), or the lighting condition is inappropriate (i.e., too dark or overlit).",phi3.5,The background appears to be relatively uncluttered with a consistent lighting condition throughout the frames. There are no significant overloads or inappropriate lighting conditions observed in the provided frames.
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,3,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Was there anything abnormal about the person’s eye blink rate? For example, they may not be blinking at all, or they may have reduced or increased blink rate compared to a normal person."".",phi3.5,"The person in the video appears to have a reduced blink rate, which is noticeable in the frames where the eyes are not blinking. This could be indicative of a symptom associated with Parkinson's disease, as reduced blink rate is one of the non-motor symptoms that can be observed in affected individuals."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,4,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",phi3.5,"The camera is positioned to capture the upper half of the subject's body, with the lower half not visible in the frame. This suggests that the camera is too close to the subject."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,5,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  The latest series I just watched was Firefly and Lane. It's about two girls growing up as friends. They've had their share of arguments, fights, whatever. And shows them all through their whole life.

Question: Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?",phi3.5,"The subject appears to be coherent in their speech, delivering a story about a series they watched. The narrative seems to be structured and easy to understand, focusing on the central topic of the series."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,6,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  The latest series I just watched was Firefly and Lane. It's about two girls growing up as friends. They've had their share of arguments, fights, whatever. And shows them all through their whole life.

Question: Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",phi3.5,"The subject appears to be following the instructions while completing the task. They are speaking about a TV series they have watched, which aligns with the task of discussing a recent book, movie, or TV show. There are no visible signs of deviation from the task instructions in the provided frames."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,7,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate the extent of lips parting when the subject is not saying anything (i.e., always/most of the times/sometimes/very few times/never).",phi3.5,The subject's lips part very few times when they are not speaking.
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,8,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate which of the following are true for the subject: (i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Also mention if you observe other facial expression abnormalities."".",phi3.5,"The individual's face appears blank and emotionless, even when they are trying to express an emotion. The expression is weak or asymmetrical, and the individual has difficulty holding an expression for an extended period. There are no other facial expression abnormalities observed."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,9,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Document any abnormal signs observed in body parts other than the face. This includes, but is not limited to, tremors in the hands, involuntary shaking or rhythmic movements of the upper or lower extremities, stiffness or rigidity in the limbs, reduced arm swing while speaking, or any signs of bradykinesia (slowness of movement). Additionally, note any abnormal postures, difficulty in maintaining balance, or other motor irregularities that may be indicative of Parkinson's disease.",phi3.5,"The individual in the video frames exhibits a range of facial expressions and gestures that could be indicative of involuntary movements or tremors. There is a noticeable lack of smoothness in the hand movements, with some frames showing the hands in a position that suggests tremor or shaking. The person's posture appears to be somewhat rigid, and there is a reduced arm swing while speaking, which could be a sign of bradykinesia. The individual's facial expressions change rapidly, which may be a sign of rapid eye movement or other involuntary movements. It is important to note that these observations are based solely on the visual information available in the video frames and do not constitute a medical diagnosis."
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,10,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Provide a brief description of the subject's perceived state of mind, noting whether they appear energetic, exhausted, calm, confused, or exhibit any other relevant emotional or cognitive cues.",phi3.5,"The subject appears to be speaking with a moderate level of energy and engagement. Their facial expressions and hand gestures suggest they are actively involved in the conversation, possibly explaining or emphasizing points. There are no clear signs of exhaustion or confusion, and the overall demeanor seems to be calm and focused."
